Time,Volatage,Temperature
2025-04-30 16:15:35.223221,51.3,34
2025-04-30 16:15:35.583610,51.3,34
2025-04-30 16:15:35.700366,51.3,34
2025-04-30 16:15:35.819324,51.2,34
2025-04-30 16:15:35.960766,51.2,34
2025-04-30 16:15:36.202832,51.2,34
2025-04-30 16:15:36.328958,51.2,34
2025-04-30 16:15:36.466114,51.2,34
2025-04-30 16:15:36.576242,51.2,34
2025-04-30 16:15:36.705097,51.2,34
2025-04-30 16:15:36.965714,51.2,34
2025-04-30 16:15:37.078872,51.2,34
2025-04-30 16:15:37.221248,51.2,34
2025-04-30 16:15:37.430812,51.2,34
2025-04-30 16:15:37.636310,51.2,34
2025-04-30 16:15:37.795493,51.2,34
2025-04-30 16:15:37.913954,26.1,34
2025-04-30 16:15:38.038647,26.1,34
2025-04-30 16:15:38.380034,26.1,34
2025-04-30 16:15:38.566493,26.1,34
2025-04-30 16:15:38.783905,26.1,34
2025-04-30 16:15:39.040349,25.6,34
2025-04-30 16:15:39.160048,25.6,34
2025-04-30 16:15:39.399848,25.6,34
2025-04-30 16:15:39.555015,25.6,34
2025-04-30 16:15:39.773181,25.6,34
2025-04-30 16:15:39.906701,26.9,34
2025-04-30 16:15:40.044309,26.9,34
2025-04-30 16:15:40.226880,26.9,34
2025-04-30 16:15:40.514959,26.9,34
2025-04-30 16:15:40.667521,26.9,34
2025-04-30 16:15:40.800568,26.9,34
2025-04-30 16:15:40.935976,26.0,34
2025-04-30 16:15:41.172045,26.0,34
2025-04-30 16:15:41.330524,26.0,34
2025-04-30 16:15:41.484376,26.0,34
2025-04-30 16:15:41.761468,26.0,34
2025-04-30 16:15:41.909552,25.7,34
2025-04-30 16:15:42.113343,25.7,34
2025-04-30 16:15:42.358423,25.7,34
2025-04-30 16:15:42.530742,25.7,34
2025-04-30 16:15:42.663228,25.7,34
2025-04-30 16:15:42.915154,26.9,34
2025-04-30 16:15:43.060722,26.9,34
2025-04-30 16:15:43.221374,26.9,34
2025-04-30 16:15:43.572710,26.9,34
2025-04-30 16:15:43.715365,26.9,34
2025-04-30 16:15:43.872055,26.2,34
2025-04-30 16:15:44.100602,26.2,34
2025-04-30 16:15:44.236985,26.2,34
2025-04-30 16:15:44.388660,26.2,34
2025-04-30 16:15:44.545339,26.2,34
2025-04-30 16:15:44.796611,26.2,34
2025-04-30 16:15:44.946732,25.6,34
2025-04-30 16:15:45.081992,25.6,34
2025-04-30 16:15:45.424039,25.6,34
2025-04-30 16:15:45.634276,25.6,34
2025-04-30 16:15:45.753341,25.6,34
2025-04-30 16:15:45.902355,26.9,34
2025-04-30 16:15:46.158198,26.9,34
2025-04-30 16:15:46.343355,26.9,34
2025-04-30 16:15:46.550320,26.9,34
2025-04-30 16:15:46.782721,26.9,34
2025-04-30 16:15:46.944504,25.8,34
2025-04-30 16:15:47.115963,25.8,34
2025-04-30 16:15:47.329413,25.8,34
2025-04-30 16:15:47.479603,25.8,34
2025-04-30 16:15:47.614820,25.8,34
2025-04-30 16:15:47.738283,25.8,34
2025-04-30 16:15:47.949764,25.7,34
2025-04-30 16:15:48.124189,25.7,34
2025-04-30 16:15:48.279478,25.7,34
2025-04-30 16:15:48.566816,25.7,34
2025-04-30 16:15:48.781883,25.7,34
2025-04-30 16:15:48.914361,27.0,34
2025-04-30 16:15:49.180111,27.0,34
2025-04-30 16:15:49.349275,27.0,34
2025-04-30 16:15:49.579267,27.0,34
2025-04-30 16:15:49.837572,27.0,34
2025-04-30 16:15:50.027964,26.0,34
2025-04-30 16:15:50.450774,26.0,34
2025-04-30 16:15:50.665348,26.0,34
2025-04-30 16:15:50.924489,26.0,34
2025-04-30 16:15:51.217451,25.6,34
2025-04-30 16:15:51.410188,25.6,34
2025-04-30 16:15:51.554584,25.6,34
